response;pmid
2;4578182
2;10656375
2;7473820
2;9816134
2;28952881
2;12736113
2;18172268
2;14993032
2;29413277
2;10367847
2;15172236
2;15050332
2;29361981
2;30592768
2;17363534
2;9209669
2;10570752
2;18606594
2;2126197
2;1316564
2;8899165
2;6892984
2;16575467
2;7850539
2;1509275
2;742083
2;8646795
2;9224311
2;9295822
2;10355575
2;7678714
2;10656370
2;28058527
2;11283925
2;11965607
2;11786758
2;12965062
2;29268619
2;1333898
2;2692375
2;9702294
2;15878104
2;1659847
2;9499205
2;16475204
2;4883783
2;7562832
2;7379007
2;16007602
2;18592783
2;12216096
2;1283494
2;376132
2;9446384
2;8869114
2;18226581
2;7692295
2;28988687
2;9610711
2;3755650
2;7749168
2;29468647
2;10472575
2;10225113
2;4297248
2;7998274
2;374201
2;15743026
2;348316
2;1997702
2;4925374
2;60243
2;1696737
2;15746052
2;3530453
2;2666090
2;3280745
2;3541218
2;8226140
2;8901852
2;1412851
2;1466057
2;7893809
2;11764665
2;1357439
2;8722427
2;12591994
2;10213210
2;17389535
2;6683540
2;9436248
2;12056098
2;16430622
2;16371411
2;18550577
2;8617577
2;9704727
2;12654431
2;12228199
2;7801581
2;1949366
2;2167110
2;14991244
2;8448744
2;7531837
2;14594510
2;15146227
2;17018889
2;18487550
2;2672016
2;10717616
2;15191007
2;16612587
2;8572653
2;17475966
2;16859122
2;10654009
2;8358527
2;10761765
2;17708262
2;18186967
2;8260264
2;16421428
2;14984495
2;8996939
2;3334664
2;15929806
2;1851577
2;9849433
2;18349395
2;17952002
2;7020918
2;15170139
2;17351253
2;7778225
2;12792740
2;11096234
2;7983688
2;15292715
2;9122857
2;7931472
2;15657341
2;7541155
2;211640
2;14745865
2;18323870
2;8744574
2;12744758
2;18212755
2;18337646
2;8599984
2;18523152
2;10919933
2;18001210
2;9359784
2;12581575
2;18279933
2;10533775
2;16770770
2;10885600
2;9815694
2;3115786
2;17075878
2;11852999
2;8018372
2;9854489
2;11522640
2;17051709
2;8960474
2;10687982
2;2424279
2;18445853
2;9272135
2;17637394
2;8748008
2;16862549
2;2037387
2;11006943
2;1569443
2;10413011
2;1875221
2;2122007
2;15598944
2;15624066
2;12076912
2;3933604
2;16222155
2;1893351
2;12142381
2;15856035
2;9645218
2;9856654
2;9638413
2;1519364
2;15476575
2;11219773
2;8677455
2;18272031
2;7557595
2;8230265
2;2170992
2;2547028
2;3098340
2;16760299
2;16038526
2;15111351
2;16921048
2;8996574
2;11269737
2;9926255
2;16565617
2;2693850
2;1768368
2;15283400
2;9474248
2;7730878
2;14626183
2;12424331
2;12435284
2;17028454
2;10596915
2;16972068
2;10356619
2;8374537
2;11205494
2;8823331
2;1713049
2;7531223
2;9815672
2;10037034
2;2910963
2;14597443
2;2121627
2;15800893
2;17575697
2;16534615
2;10602908
2;7844611
2;15319248
2;17889355
2;8343259
2;12088106
2;18308653
2;9806659
2;9703858
2;14722678
2;9470854
2;9610709
2;10233441
2;15850917
2;17161520
2;15782313
2;8445421
2;17823923
2;1643631
2;10086745
2;8572641
2;10221525
2;7591683
2;16110034
2;16044107
2;29521825
2;9162738
2;8580384
2;8933905
2;15521286
2;372565
2;3034422
2;16251869
2;9628601
2;17589944
2;8726412
2;17609821
2;55288
2;11315598
2;12616111
2;15528981
2;12099945
2;1966564
2;10705011
2;10386403
2;3309197
2;18181045
2;10193952
2;154363
2;2675002
2;1310160
2;2193999
2;10600288
2;17826055
2;10656380
2;10506618
2;11342309
2;18177814
2;11315604
2;10665751
2;1768630
2;15803358
2;10655713
2;14630683
2;1086422
2;15714927
2;8250760
2;10756493
2;11441560
2;17257466
2;12832253
2;10687147
2;16871067
2;6338606
2;17486065
2;15150570
2;9196154
2;11736709
2;9065296
2;1323550
2;11161370
2;11042570
2;11142166
2;7825963
2;15998890
2;11336320
2;10424402
2;7896155
1;14744743
2;9360042
2;10761756
2;15240532
2;18477897
2;11068291
2;11472614
2;12384072
2;7970494
2;10199318
2;10562581
2;1993631
2;2128929
2;12377661
2;6349534
2;15928663
2;9348577
2;15726523
2;9849700
2;8946863
2;17404083
2;18543492
2;15581954
2;8646800
2;16757701
2;14520529
2;8178732
1;9822358
2;6995548
2;8617576
2;4582996
2;16615420
2;7913703
2;16020980
2;17087846
2;10097747
2;6390538
2;657100
2;9554487
2;16086096
2;8181594
2;15634526
2;10968846
2;9704722
2;8996141
2;14681948
2;322842
2;16969346
2;14616278
2;8618399
2;7749535
2;11395226
2;1851620
2;10323000
2;16926635
2;15480514
2;16513624
2;15499298
2;350397
2;2679846
2;12199630
2;18085611
2;29099942
2;8049425
2;1403051
2;1743624
2;12859302
2;6124818
2;4584486
2;7729732
2;10811664
2;7629418
2;1376306
2;16575010
2;16826054
2;9071331
2;15355903
2;3722852
2;10071262
2;29518779
2;8161886
2;2864997
2;8653330
2;7779731
2;9311590
2;9816171
2;18008364
2;17523339
2;11550152
2;18049334
2;12920353
2;6369594
2;15611505
2;10341684
2;16104902
2;18182617
2;16177289
2;8628712
2;3896353
2;16314647
2;10804494
2;10831273
2;16760174
2;15690661
2;11099326
2;6673080
2;10687149
2;17660167
2;15352642
2;9488591
2;15061261
2;9152195
2;7478426
2;11301848
1;11712783
2;16803675
2;14533440
2;8242317
2;9576201
2;12520746
2;11774032
2;1988576
2;9234927
2;11181777
2;14657595
2;7872725
1;16490895
2;16222322
2;14628426
2;8383950
2;2124501
2;11332142
2;8080740
2;18555469
2;17312067
2;9338006
2;17851262
2;6352136
2;7006846
2;15741988
2;3598611
2;8747511
2;7493857
2;17325705
2;17418248
2;12085177
2;16442593
2;9514698
2;15830134
2;15857738
2;15657573
2;9384662
2;17707139
2;9059867
2;9261522
2;6809960
2;8930036
2;7734309
2;17695434
2;15617993
2;12893079
2;6258790
2;17072957
2;17917090
2;1831987
2;15603850
2;1735010
2;8317909
2;7595726
2;7534977
2;15699481
2;17671530
2;15846297
2;14750420
2;7650225
2;3554488
2;15763053
2;14586213
2;18165387
2;476709
2;12773745
2;10784633
2;12239445
2;1958860
2;15870437
2;15501964
2;15525828
2;12586802
2;15248028
2;10506630
2;9137798
2;16905208
2;10023335
2;15310778
2;7654045
2;15613903
2;8977634
2;3884038
2;12573744
2;7720503
1;9865428
2;8790522
2;12351376
2;17684084
2;9783892
2;11697842
2;17351748
2;10442189
1;12721240
2;16648511
2;1586604
2;10412951
2;14559191
2;17298853
2;9499257
2;11081455
2;16985103
2;10757081
2;12132049
2;12652460
2;15657402
2;17017664
2;15627214
2;17454626
2;2145933
2;7511159
2;8547651
2;8477064
2;2033429
2;8604244
2;1329697
2;3321315
2;11021757
2;2501877
2;16520906
2;15510621
2;9815591
2;15292315
2;8899167
2;9193344
2;9256139
2;8859609
2;6362868
2;16475213
2;8790074
2;17619878
2;1955180
2;15660272
2;15064005
2;9815788
2;17465257
2;16865788
2;1699658
2;6130197
2;8909302
2;11595697
2;9789200
2;15269691
2;10492180
2;9489628
2;17626986
2;8558643
2;8608481
2;3952023
2;2674308
2;14504190
2;11919232
2;15557781
2;18172648
2;16788861
2;11323774
2;9869687
2;3352775
2;12186372
2;18089654
2;16361624
2;12056644
2;2417333
2;9268947
2;14648016
2;16501249
2;16641896
2;7713766
2;16900525
2;326379
2;9119098
2;8209023
2;17053987
2;8391378
2;1804816
2;17273869
2;8311011
2;7031350
2;12910383
2;14996349
2;11984088
2;7973769
2;2644532
2;11137206
2;17385106
2;11496392
2;8787684
2;10023944
2;8983283
2;11094309
2;7562049
2;2227585
2;16679671
2;12447551
2;7826907
2;15475439
2;17434069
2;15015612
2;17473201
2;15091195
2;10206284
2;10690396
2;1731316
2;11061550
2;1590276
2;17662137
2;16001993
2;11985183
2;9014745
2;15980880
1;384241
2;17199856
2;24158637
2;9071901
2;10912574
2;3530442
2;18544998
2;17611881
2;11976806
2;14676796
2;17145831
2;9196161
2;18541894
2;18095095
2;17365463
2;7636551
2;10496359
2;6982085
2;1875217
2;10523683
2;15240523
2;3115500
2;16047343
2;11216327
2;15890573
2;15018021
2;7569004
2;15017898
2;7577485
2;8580054
2;12377857
2;17453298
2;8491683
2;10850360
2;17784839
2;15926000
2;7515649
2;18248560
2;2689236
2;17264760
2;6616404
2;8640163
2;9731734
2;10412270
2;7655834
2;8602384
2;6179464
2;11478351
2;16079312
2;8475668
2;11891480
2;15363874
2;11274622
2;9363871
2;18468959
1;12131653
2;9014748
2;3580158
2;3548958
2;8558804
2;9031111
2;16685263
2;17673816
2;9740544
2;10623399
2;15073861
2;29266344
2;1419309
2;10494522
2;18420877
2;16283339
2;1732425
2;8162612
2;10660695
2;1611623
2;10784636
2;15772958
2;10690393
2;11325646
2;3149455
2;1107604
2;15192648
2;15695037
2;17926989
2;12087720
2;15448016
2;9421938
2;4371948
2;9124194
2;17114550
2;17645835
2;6198064
2;14581271
2;17347500
2;1586086
2;393385
2;18841031
2;11450887
2;17762342
2;18449005
1;17475363
2;18525308
2;12655441
2;10701731
2;8636010
2;11063155
2;17868721
2;1739631
2;7543352
2;17785703
2;15651600
2;7733478
2;9151923
2;10526065
2;12813192
2;9380819
2;8526189
2;17458908
2;3330126
2;16134219
2;8260241
2;6985833
2;2224854
2;10091727
2;7269033
2;9261521
2;7932809
2;8070004
2;2058066
2;9675938
2;6367859
2;7994791
2;16361638
2;17339422
2;17693134
2;28849623
2;19034346
2;6213562
2;12218955
2;16981102
2;17963264
2;18093335
2;12757076
2;30025280
2;7654433
2;11531289
2;2161408
2;6252828
2;17699864
2;1951178
2;1919625
2;15305408
2;15351574
1;2184711
2;10740637
2;15245942
2;15667982
2;338136
2;17660481
2;4018658
2;7017315
2;14551508
2;7563349
2;12657097
2;16340743
2;11391576
2;15218314
2;10215402
2;16428496
2;9492834
2;10048308
2;6789633
2;345624
2;7828564
2;9288510
2;16163537
2;15858105
2;6380713
2;8191596
2;11231400
2;30413837
2;7751875
2;15145161
2;9660537
2;10859075
2;10986062
2;16320073
2;9268950
2;9496394
2;18463792
2;11369066
2;15254053
2;16015530
2;7726992
2;16029797
2;10950145
2;10506720
2;1421390
2;16557206
2;7751882
2;8044602
2;1592650
2;7541850
2;1503483
2;8454478
2;10734021
2;17410282
2;7628048
2;10754599
2;15481062
2;16996583
2;15128893
1;10664641
2;8443746
2;15738282
2;9812913
2;11821457
2;8942255
2;10370793
2;11193217
2;15237580
2;18505083
2;8262854
2;17413421
2;8083110
2;7028257
2;15961435
2;7525515
2;9454770
2;10997814
2;11901536
2;3885862
2;7920214
2;1374411
2;9436937
2;15269141
2;8976257
2;8697981
2;12393746
2;3551575
2;17013897
2;18330698
2;9815532
2;15014353
2;8435364
2;29318463
2;12598356
2;30280658
2;12854895
2;5000313
2;8526197
2;17285598
2;16027439
2;16211228
2;2191763
2;8100289
2;16601370
2;9067564
2;18395903
2;16904960
2;17235046
2;15471647
2;17666895
2;8067712
2;9748127
2;3598328
2;16893641
2;18758197
2;7833104
2;15589587
2;3546612
2;7794076
2;28941006
2;17577220
2;17634547
2;7478441
2;15292712
